CustomerID,predicted_probability
4QWLSVDZGL,0.3566666666666667
KF90HY4QEX,0.44666666666666666
BUECEDR1GE,0.6033333333333334
FXQIL057F3,0.13666666666666666
3EJRMWD78U,0.5433333333333333
QWREBDYXHO,0.5033333333333333
O202XL9935,0.6166666666666667
U7YD8FK5CP,0.6533333333333333
3071RWQVVG,0.43666666666666665
DBTOSS7YDM,0.5033333333333333
Z3LROBGRAW,0.38333333333333336
ETPPHL6DEY,0.24
L1DA7I5NO2,0.6766666666666666
2ZSHCZFFJR,0.42
FYKFIUCVRR,0.4533333333333333
KC323X5917,0.6633333333333333
KI5LRHWO1G,0.26
6ZE32UFQ51,0.30666666666666664
HZYKKG44P9,0.27
7GUBSHTSPO,0.37
YID6EFP0NE,0.7333333333333333
V3PW653ECV,0.6933333333333334
PSCL4NOZ6N,0.26666666666666666
JAO60TUZ8P,0.26
7W7O8EU2DD,0.41333333333333333
R6T9AQ1MXD,0.3433333333333333
TTO57K5SQ2,0.43333333333333335
ADGMF5P17K,0.15
LW8RNNIOV7,0.38666666666666666
P7B4KCY54Y,0.47
CKSUYBRRIL,0.44333333333333336
SLAAYO7S32,0.21666666666666667
NYNGWC737E,0.69
SRN256KH6A,0.33
ME7HJDZOUB,0.17333333333333334
TT0B2ZAX5O,0.72
YP4DN59QRD,0.7
POPAM6XQCI,0.20666666666666667
96JVCQBGXN,0.3433333333333333
C1WK8XRRVE,0.16333333333333333
448MLR8FTX,0.52
X3LHQ7WGBL,0.4766666666666667
39LJEYXJXQ,0.42
1PFJN8T1EG,0.34
DEVO2JHRUZ,0.19333333333333333
XL6GFOG3BA,0.5966666666666667
82NNK7G19S,0.36333333333333334
7JR6XYA6AK,0.25666666666666665
7LVF3ZIELC,0.31
K1LNOG9RV6,0.35333333333333333
2Y32WKOZAF,0.51
FSR92FW44J,0.6866666666666666
0TQV21C6TF,0.3566666666666667
SRR40OEKJT,0.65
MS3VJEO737,0.45666666666666667
09MNI3WIRK,0.73
9O9Q8IHOQM,0.26
EEA59PCH9S,0.68
CR7YI61BPV,0.30666666666666664
SFVL5E50UX,0.34
LMIUJR5WWH,0.51
WRGN3C2ZA9,0.4033333333333333
4P3W4WIAWM,0.44
QGLEHAHGTU,0.29333333333333333
HV2QXGYSUC,0.44333333333333336
EZOFXFP8HV,0.2866666666666667
NSULS15HHH,0.4866666666666667
3VRZRCLIF7,0.5966666666666667
OV7UC3M471,0.5733333333333334
6ZR6P03AKN,0.49
SAB4CXGAQZ,0.3566666666666667
JEYWYIKW36,0.08666666666666667
DBLGGJ0SLA,0.5066666666666667
AR8EW5LGZG,0.4
KNJ42V4C38,0.5966666666666667
QE3OWUZP1I,0.30333333333333334
44I7V86YUO,0.71
HKSAPR9358,0.59
QCG6ORUPQ8,0.4166666666666667
UOEJ67VHD9,0.35
8KXV4FJX7D,0.16333333333333333
AT9ZC8FK2V,0.6
KTJBF6H9DY,0.6433333333333333
GB6JH2ZNF9,0.5466666666666666
ODY9OE68SV,0.27
3TQP4B9FUT,0.6866666666666666
GL7BKIFB6B,0.3466666666666667
9RRRO3CK2R,0.18
VU5IR3CKGT,0.45
N0BSKV3260,0.8466666666666667
0Y07BW2YSK,0.55
D9P8LBW8A9,0.36666666666666664
F8U8FGQMXR,0.5733333333333334
CY8I0PDPJ7,0.2733333333333333
5QEII6849O,0.5166666666666667
EZDD86I77Y,0.41333333333333333
605O8IZSIA,0.6233333333333333
P6MRFPI0WG,0.4866666666666667
VGMQWLAJDQ,0.8
67SMFGG68S,0.11
WZXTLV6JUA,0.3566666666666667
BX4S7ZF9EF,0.4166666666666667
PC4UY8BUEJ,0.4633333333333333
LXITPML0AF,0.21333333333333335
N4TYHKUL53,0.19333333333333333
F2G32PGW4Z,0.37
L7GFT2M4PK,0.75
GZASB7SG8S,0.36333333333333334
CNDJ3WOW6W,0.5133333333333333
014YUX01OE,0.49666666666666665
355P9IVW83,0.29
VI765S79KP,0.21333333333333335
78AZGQ6T9F,0.43333333333333335
HNC01GF08V,0.5233333333333333
FMN987QI44,0.22
4KGHQHP1KX,0.18666666666666668
5FITVC2WST,0.4166666666666667
KTB5K0AUSP,0.59
NQX0NINMXL,0.87
0VSXRHG3B9,0.41
WMZZIEQR2Y,0.16333333333333333
TJV1RS45M3,0.29
K9YYXQMDW1,0.5066666666666667
COLWK1SB7M,0.22333333333333333
NM1CKN2210,0.5966666666666667
J4YQZ01S38,0.6533333333333333
YR06QIQXYP,0.41333333333333333
L8SX5ZEO6F,0.31
AK8RUJ4X9G,0.29333333333333333
M6QR6PROPY,0.13333333333333333
MXL0H5V99L,0.5
KJIRXVIMIK,0.39666666666666667
JNFUZFUFJ7,0.5933333333333334
A7JTRLX74C,0.4866666666666667
R88SH10M2D,0.5766666666666667
LGHYILIC57,0.76
1LPMDBKPX1,0.4866666666666667
EENRXPVZVL,0.2733333333333333
IA78UTJ3P8,0.5833333333333334
4JU97K8EW9,0.5066666666666667
3Y6JPM36BM,0.6066666666666667
KM4WXBEWJ4,0.5633333333333334
VDI0Q0WW1U,0.6433333333333333
M0BO60U5O6,0.24
D47LMDZFKQ,0.30666666666666664
JKCTTWRU8X,0.6833333333333333
RA94NN0NSU,0.51
GKTL341R21,0.25
EWXIIVEYVD,0.6933333333333334
8Q9IQTXGI6,0.4266666666666667
FYR5L1CP5U,0.54
17L9HD0S1H,0.11666666666666667
P6T4P2RIS2,0.43
LTEAIGME3C,0.7233333333333334
EU1GT2ARZV,0.1
8DFQK2F9SK,0.5533333333333333
KKV3ONP9Z2,0.5966666666666667
8SKROAQ7PB,0.6466666666666666
AXZL9MKAH8,0.42333333333333334
6MRJD05719,0.17
W241XV5PAA,0.6833333333333333
AO5UUFDQA4,0.6133333333333333
G1254YKAUR,0.61
NMESAB78J6,0.25333333333333335
0RQO88VUJ6,0.4866666666666667
IO6OAUGPC8,0.36333333333333334
A2XXAE4HHT,0.33
9Y5FEEWR0B,0.19333333333333333
SH623ZEG18,0.52
KSBNK3F4NC,0.38666666666666666
4BAUO0HLIW,0.4066666666666667
B7FBDGVXTV,0.11
ZQW933EYBT,0.31333333333333335
HED4K3CUC2,0.23666666666666666
HFKRN7J2RI,0.24333333333333335
J49L2BDWF8,0.27666666666666667
32XCWL2YJX,0.2966666666666667
DSEVV0FX08,0.6733333333333333
9KB7O4006S,0.6466666666666666
DF8DFXORY9,0.35333333333333333
AW8D3GT312,0.6633333333333333
KHEF4LKSDO,0.4033333333333333
D1U0E7NY7B,0.54
HP3JBSWZX9,0.7566666666666667
MRLY3HCDM0,0.5866666666666667
3UO8234FK1,0.6066666666666667
AQ1WXVM7A5,0.48
TCBQG8GOJU,0.48333333333333334
Z45HXXJ17K,0.8533333333333334
Q870LEIK6G,0.35
0KJKGYI3Z7,0.47
JD6QPQ6NHM,0.51
GS3T1Y8QV3,0.36333333333333334
OV4QOAMZZV,0.44666666666666666
UC8HCTPC4Z,0.44
1MV4Y6R82X,0.68
48BOYDCVN3,0.5266666666666666
WFVH9MQ9ZV,0.29
4NJFHTV4QO,0.6366666666666667
D7GXME8W6K,0.2866666666666667
946H86ZA0F,0.34
XM4DNTF5KZ,0.63
4899Y1ZOCN,0.5066666666666667
RVIXW6YI6X,0.17333333333333334
9LYC4CY13U,0.5866666666666667
CON1U5KUM2,0.56
8VG6ETMMCG,0.13333333333333333
X9BNCV3EX5,0.44666666666666666
D9LWPLMOTX,0.62
UKEM22GBQE,0.67
PCPCSG8IPC,0.6733333333333333
JMX55K51ZV,0.5933333333333334
30MMEVBJ9R,0.5466666666666666
OXMFGR3XVR,0.7
BKVCR85KOD,0.3933333333333333
V4BBAV5RYV,0.2733333333333333
BEC0497GCD,0.5533333333333333
JNFKNDKB4K,0.4533333333333333
OSFXA5XBRE,0.77
23AKNWVUU9,0.7566666666666667
68IQKT7OWC,0.5766666666666667
GJGUHBV40P,0.5233333333333333
J1JB5Z77FR,0.44
YQYIYFWHV3,0.24333333333333335
M6GXTZCEIK,0.6066666666666667
ULNAAD947N,0.29333333333333333
DU6S9WDET6,0.41333333333333333
4VW69PPSYY,0.82
2YQH5ZBBFK,0.3433333333333333
BD0VO67YPN,0.5233333333333333
UAZTABELSG,0.3933333333333333
YZ1TPZ30R0,0.16666666666666666
5CH77RC93X,0.41
P7QF5D0UIE,0.42333333333333334
G1MLZ4UDZS,0.38
GPLEXN5UJH,0.38666666666666666
QDWXSGYR02,0.08666666666666667
91XPEIRUH4,0.21
7IWD6GFK73,0.6
VTBLSPRF2F,0.6166666666666667
IU5LP5NG7Z,0.21333333333333335
1LPCBAG3B7,0.5333333333333333
XKOJ3JQH6J,0.14666666666666667
CFBTG2BNTG,0.4066666666666667
M6WLTL4RKM,0.5866666666666667
WMDGDTIY7L,0.8033333333333333
TQM9IZTFCQ,0.30666666666666664
MPV6TSWWOV,0.52
W6R4KMHMRA,0.51
XRYPBCCFVY,0.4266666666666667
NDTXZEIT1L,0.75
S0KPAWHW64,0.16333333333333333
4B0XSG33RK,0.13
89JMIS8NEL,0.6166666666666667
VVXFVKA95U,0.44
ISNHYWGTTB,0.13
ACC9X4CFF8,0.5966666666666667
EEFNBXEYNH,0.7866666666666666
KLWLRBJ95H,0.21
HP4NWWAEO9,0.5033333333333333
42L9LAARQM,0.57
BRL2IAPQUW,0.6233333333333333
0M0OANRRZC,0.28
TX0YNSPCU4,0.4666666666666667
5XQ1D6U7KJ,0.33
44KUP7TXME,0.48333333333333334
ZZKQ5VPDDL,0.2733333333333333
DFV1BT0KCH,0.57
VCKXLRAEUT,0.33
7433NCVA5B,0.75
NHJE7LBEMK,0.6033333333333334
LB91Q7ZAJZ,0.4666666666666667
UDSPDPH2ZU,0.5066666666666667
C9BV0MMKKG,0.64
Z8I3GITKQU,0.7533333333333333
Y1UUWF974Q,0.16666666666666666
07ANAX064A,0.39666666666666667
PZ4ONTJI7J,0.5666666666666667
T8FMNCIEA6,0.44666666666666666
H6KQ2SE9NS,0.28
1M3YBKY2AV,0.4066666666666667
ZOFRQ24B4T,0.3466666666666667
7VXQCDTKG2,0.5166666666666667
LS8FUPA8BA,0.45666666666666667
PJM5WUK103,0.5466666666666666
3TC8NCXHTU,0.5033333333333333
ZX5NH1OMY9,0.63
NCECPJVLBJ,0.19666666666666666
TL8RU374MH,0.2
02R78DKJEU,0.5233333333333333
96CEOW7D3Y,0.5933333333333334
CMUAETYXYI,0.1
GSZA04LLVQ,0.39
X19VPAAG6B,0.35
145HGHWEQL,0.57
GA8IG6BHQB,0.6333333333333333
AD5ZMF6HTT,0.5866666666666667
2V2ANFI9DQ,0.7133333333333334
26GFMYZ0F3,0.5733333333333334
A54TOXMJO0,0.16666666666666666
ZQ3QTJWYXR,0.5366666666666666
ULMTX3MT1O,0.61
LKYIYBXNSX,0.27666666666666667
WETPOWAMP0,0.32666666666666666
OXF4PHHXYK,0.4266666666666667
RV3J8E9CAU,0.4066666666666667
3CLD5LC9QQ,0.6433333333333333
T8A24SLZG5,0.33666666666666667
ODS1PCYCX5,0.4266666666666667
RZTQOV7MO9,0.34
AU9HKTLMP5,0.5466666666666666
FMNZRVPGNS,0.6666666666666666
MXJ6RS4UBG,0.7166666666666667
K0UWQUZ7A2,0.41
PJIEZ3LZPO,0.32
E3ZDTQS8DG,0.5633333333333334
SONUFTVKOD,0.43333333333333335
FYXGAXTN5U,0.24
2HE829DUNL,0.36666666666666664
1YJ7IGR3QF,0.5466666666666666
XW2XBHM5E8,0.5166666666666667
AG6B9PRHKU,0.3
43DCU2DOEZ,0.5
YGYAWOSW28,0.24333333333333335
E2RVXVMYFK,0.5
2RHPWLCJUS,0.38666666666666666
4Q2HNBW5R7,0.53
JJINENX5LG,0.24333333333333335
IX69R9RRTV,0.5733333333333334
20RNHZ0J22,0.58
IS2J46RWOF,0.52
NQFZETGHFS,0.29333333333333333
VR0AL98GIT,0.22
0DTAE6F3ON,0.15
GNXHAF2YC5,0.5166666666666667
2KNVK3GCWO,0.37
Z1E07WH63V,0.2633333333333333
OBANN3I4ZW,0.25
3VQ2Z75U3I,0.21333333333333335
X7UP677ELF,0.7666666666666667
CX2UFXNDR4,0.47
6S1H98RGGW,0.23333333333333334
3RDQVGF307,0.6066666666666667
5WOT78QZXL,0.66
PMXGR7SKCG,0.5166666666666667
F7HAIWUPDI,0.35333333333333333
3QLS79QJHP,0.3933333333333333
459N62RWSH,0.44333333333333336
Y03OO5IZ1A,0.18666666666666668
C6LOP6U93V,0.6766666666666666
BJ7SPZV30T,0.6933333333333334
KD2KMCEMHB,0.67
DIG5ZX8S1D,0.75
R8WOO5OSA0,0.43
4E57M3115F,0.2833333333333333
CUPRYVMSF3,0.74
ATXC6CA0D2,0.15
798CI47XYG,0.26
TBGG8HCAG9,0.5
WRC5KRBKJ7,0.6466666666666666
DA9W8ZBTFL,0.44333333333333336
C02GFSGRZX,0.5466666666666666
WFUYD4BM3S,0.8133333333333334
77GAMRXNUE,0.6233333333333333
CR9GMXTJR5,0.25666666666666665
FJOXD8WGUK,0.38666666666666666
0Z6JJ00U8F,0.8933333333333333
WC5R63QL5F,0.52
S4H1RYN31M,0.6966666666666667
CP009NSAVM,0.49333333333333335
1JAM5MXSBU,0.4533333333333333
ZC4U8FBL2D,0.5633333333333334
C3HBO3K3DP,0.4633333333333333
N9FK5AI3XR,0.16
CGAHA45IVZ,0.21666666666666667
F67H35VGRI,0.36333333333333334
GWTAQ1FESW,0.6633333333333333
8H3TIZTBLL,0.5433333333333333
WHVPBOE5WL,0.68
HVRUPZVFXJ,0.37
2LC1EZ6GR0,0.31666666666666665
R351J18TRK,0.68
U4G4FNK0JH,0.8166666666666667
2KRLBXLGLD,0.5066666666666667
W0UQQ980O7,0.27
PIVERPKKZJ,0.52
7A23KA9ELX,0.41333333333333333
4PKH91CGCZ,0.4666666666666667
3GHVAZ9NTR,0.6433333333333333
RZEP4HOOX7,0.6466666666666666
2LQROUHBD6,0.38666666666666666
DKDS69E446,0.5166666666666667
3C8O9FWIVO,0.6
JIFG9BMQR9,0.4666666666666667
DQ6MQKFR5I,0.31666666666666665
3T76EUOM0V,0.3933333333333333
Y7F04WAKU4,0.6366666666666667
Y8GFFWP6MU,0.26
VMO8PFYCZT,0.86
GRM99XT1WJ,0.52
4UFYXJRCRY,0.23
SYM5FA5A3W,0.33
ZY4EM1ZLFY,0.41333333333333333
WOHTIKTAFH,0.36
RHZ1OWLH9R,0.39666666666666667
4KOGRAVPYY,0.5066666666666667
QE4LNFC46Y,0.6666666666666666
QEYNNFL3KO,0.30333333333333334
MVPGY3R97J,0.55
Q2937LMQJ4,0.5933333333333334
6L8LZV1DTL,0.5233333333333333
H7IYCMWD2C,0.39666666666666667
KOVFQENBDZ,0.4066666666666667
TRRYE7A5AB,0.53
JEGVKX8LA2,0.5833333333333334
8EBQ194L4L,0.5866666666666667
YIGDEHRGI4,0.5833333333333334
JLCZVHFUHR,0.22
YRKZ7C3FDW,0.81
3JPXDPSDSG,0.62
TB2TNX4WQC,0.6733333333333333
PBWRBVYP4B,0.54
AOXM4UTTCE,0.52
VBTH4O71N2,0.6033333333333334
AJWCIJKPHN,0.2833333333333333
M1IFL065LE,0.38666666666666666
UMX3Z7YX6K,0.47333333333333333
6GJQUIFNGR,0.15666666666666668
02NCLC221I,0.5766666666666667
Z1DLEQX0KE,0.6233333333333333
QFFI96O829,0.36333333333333334
FR3V4ZEL7M,0.5366666666666666
HHWMAJFZFE,0.6433333333333333
7ZLOZ2U6O8,0.4166666666666667
9PQ3Z82SXH,0.67
1L1UJH0GRB,0.26
RRONWTLS68,0.46
ZR8VJQ06WC,0.6533333333333333
BR6TK406BI,0.32666666666666666
RB5Z2B6AZV,0.5466666666666666
5EX8LGR7IR,0.54
AM90ABFQHT,0.41333333333333333
Q2RH9TAALK,0.54
DAD7AA0IY2,0.21333333333333335
KU2S1L4APS,0.64
UZQ1ZXUETG,0.29
CM5PPT0HCQ,0.48
LAHLOX6YKS,0.6566666666666666
1U1AG3LEHW,0.47333333333333333
JJDOO9TC37,0.5466666666666666
7Z5ZNYOL31,0.39
XMU0MDCR5T,0.6
BXNA8BRTH9,0.4866666666666667
5ZCI0ILKB4,0.8066666666666666
Y4U141TIC0,0.7266666666666667
STX68G4ABJ,0.6133333333333333
HDUCK1IW1W,0.2733333333333333
PBUWV9YW6J,0.08
VA0WZ4DPQ0,0.6233333333333333
6BOO17JFS9,0.48333333333333334
OKG47RSVE4,0.7433333333333333
KLIVE7VF9V,0.7
WU4LU4KKIM,0.33
9Q0995VYB2,0.23
N8RSBPNDMO,0.49666666666666665
XLM9MWDK0P,0.42333333333333334
ZOG8NQDR3O,0.7066666666666667
XH0GUPWP43,0.77
BEJPONTSHB,0.5833333333333334
1EJKCL0NU2,0.5066666666666667
NWLPCMNT48,0.6166666666666667
24JWMITGHF,0.52
XX242NBN8Y,0.5333333333333333
AOD34EAGRR,0.41
3HVS0M3ORQ,0.57
ALNNTBVSMQ,0.20333333333333334
6H4C74H1YI,0.5333333333333333
B8EDOHZKQB,0.7433333333333333
UJH6OW8ZAX,0.43666666666666665
X669U4Z4SY,0.26
3SKJD3YTQL,0.49
TY4DOJRZZI,0.4166666666666667
F1XMB3AIL5,0.6033333333333334
D0GTSD1LUE,0.72
9AP2PA9SZB,0.37333333333333335
62K9LW4NQC,0.45666666666666667
Z9DL02GJ6H,0.27666666666666667
MQ0356O0NB,0.2
JSKUY0PHIN,0.38666666666666666
GCUAOT90H7,0.68
0ZE3WJD6PR,0.53
LMPPCNK7HK,0.48
FSIWY5MPJ2,0.62
THFGUTUWM9,0.26666666666666666
9KS9JO2YHK,0.44
ILAE1RY7B2,0.46
8NPE91MAF5,0.7666666666666667
4C5DO43J56,0.11333333333333333
0YM0GKEBSK,0.24666666666666667
8VK7NT9204,0.51
CQH3OLQOZ5,0.4533333333333333
CAS89UHJLT,0.5166666666666667
KE9VLBRLH7,0.31333333333333335
OG7AE7EQ8V,0.21
F3EYVHUUYJ,0.41
3JU5F3RU5B,0.3933333333333333
LF958CLEUH,0.44666666666666666
BWYT3W71C6,0.53
BVZPDICYTY,0.8366666666666667
O6TXRG9FLZ,0.67
VUG30S0J8G,0.33666666666666667
YBM04EJCT6,0.76
BUZAKWZR99,0.63
AMSG1Q2BEN,0.3566666666666667
XO4ZI8NG38,0.33
KK0AC4PMH5,0.11333333333333333
X6459OOW6J,0.49
YXQ5K6FNUZ,0.7066666666666667
AQ0ETE02VG,0.14
71WP15QSDC,0.5066666666666667
9U2K7Q4CTH,0.41
N136LXSSUO,0.7533333333333333
Y8X7O8MQY7,0.7266666666666667
3K736CGURR,0.25
O85P3DF04B,0.5133333333333333
39M5ORU35M,0.7666666666666667
FY8C4FKPPR,0.42
GLK2V1GM7F,0.30666666666666664
0BDN2H6B3V,0.4
OB7TZ20J6T,0.3333333333333333
CK3F1Q6LVH,0.82
M28RRB5AY3,0.12
I728PA0ZXA,0.17666666666666667
6MEW0290GD,0.5133333333333333
W9D1O3L7LH,0.6233333333333333
BS1VCWXQ5O,0.39
GH4L4U83TC,0.3
HAQB8FVCX7,0.27666666666666667
R31ICWR68P,0.7866666666666666
LX4YJTT86C,0.83
7DKFWLRYH3,0.6166666666666667
X2S3TN778F,0.7166666666666667
G5DE4PV49K,0.35
ILRDN6RHB8,0.3566666666666667
JU2J6W52NH,0.48333333333333334
CVZU2L5POK,0.2733333333333333
5PEAWNZHG8,0.6533333333333333
AY6QN0CPKN,0.61
T59VXGSAIB,0.51
X9TTJJ1NV7,0.25333333333333335
LLD030GCZ6,0.7766666666666666
85UGL4RF8M,0.49333333333333335
MT0NE8UY00,0.36
VJ5EYZ24LF,0.20333333333333334
2MOCJVO7B9,0.6466666666666666
DV12MC5UKP,0.49666666666666665
EXPI4T0E0S,0.64
H0LSTI5X54,0.39666666666666667
0WW5VUHYHR,0.62
EAL2D04QJ2,0.38333333333333336
ARBW3WYCE1,0.35333333333333333
DSFEB7N6BI,0.7533333333333333
QPOZAKFWGN,0.5766666666666667
0ARMQOCCU9,0.21333333333333335
5SDHWFGUVJ,0.29333333333333333
KI3OKS0T17,0.5266666666666666
57D898SBD6,0.26666666666666666
OJN117IOWS,0.7166666666666667
Y8479IKLBQ,0.44
JL7YUWI10R,0.25333333333333335
XDS0YCC580,0.37
8Q7716LUK9,0.6933333333333334
NXHO1TQ95G,0.5433333333333333
UTJLHYTT2V,0.18666666666666668
8IW8ERGUCL,0.41333333333333333
T0BU880JNU,0.5566666666666666
JUJSOKMR18,0.44666666666666666
0BVBEDUZFP,0.51
6H9XOJQHLG,0.51
A2PTWDHOA6,0.43
DBEPRAW3IW,0.57
0KPR1UBQAT,0.4633333333333333
27I3WWWEL6,0.13333333333333333
4OZV7YRRS1,0.68
1NQ5D5EHOU,0.59
S41LN87LUG,0.6033333333333334
JGBCGCBQ3O,0.22333333333333333
GSY0BKATI5,0.46
E4YXCNGY0F,0.19
SC627XR35I,0.6933333333333334
1XZU6N9J5S,0.6133333333333333
AC3CYI5FGE,0.45
EITAAGZVWW,0.71
5R0WKGO2BZ,0.7766666666666666
17YO44FWVF,0.13
CHL1C5K1OW,0.4533333333333333
KONJK9WW2E,0.6833333333333333
HPU7VZEC9P,0.7633333333333333
YN4IKMPR9Q,0.2866666666666667
H67Y9S1N8T,0.7233333333333334
9WOBM78V36,0.5833333333333334
2HX7WZ5IIO,0.49333333333333335
YM1ZU6NL9Q,0.7333333333333333
2LERP1JBDW,0.23
KMD1Z4I0FG,0.49333333333333335
7HGN6ZRIUA,0.43333333333333335
L3PJCB9CIN,0.7233333333333334
0UGLE4ZJVI,0.14
X4K5IO0D0V,0.2833333333333333
LH2V7YFH10,0.4766666666666667
D04M94MA4C,0.30333333333333334
4QCYS74VPE,0.2833333333333333
LDCSFBM4R4,0.7066666666666667
17OW1XBIH6,0.45
8EG7YF6824,0.4766666666666667
08TOV7D4LV,0.24666666666666667
YX3TA04DQ9,0.27
778M1MAEHF,0.44
XSJJGWMGZK,0.5666666666666667
G00ZPDFXIW,0.6533333333333333
ML3LCCUX12,0.27
VR28VNGA0E,0.24
1NHDCUCAWD,0.57
SXY7HKFIAV,0.15666666666666668
F35XU7SWXE,0.5866666666666667
NJXFWH3YW6,0.58
PKYVG5T8QA,0.37666666666666665
KVVKBI0ZXY,0.69
D62ZGLHK4D,0.66
X4DD13FJ67,0.57
5OO7M03WI8,0.43
26CF760UU0,0.58
DESXNI6EFZ,0.8333333333333334
PMLUUBMR1U,0.4166666666666667
DA04JPUEQT,0.47333333333333333
9QW80FDJ4M,0.59
6SZ450VPO4,0.8
D7QL6XOX5H,0.13666666666666666
VVPBA45JKA,0.26
MH0RWA4RKF,0.68
FHL8ETFDXG,0.41
5L06M00ZOP,0.7733333333333333
JS695K4TDR,0.6533333333333333
GA4G3H10B9,0.5433333333333333
1IH29SI8PL,0.74
1DE5ZX6CLP,0.4866666666666667
PTO2FN04LJ,0.5233333333333333
HTUC5DLFRW,0.8833333333333333
2SMCQ8BG5X,0.63
YAL4YEXCGB,0.09666666666666666
G2JL10GB5P,0.27666666666666667
R8NVRJRUYV,0.51
3G73CJ0R4O,0.5366666666666666
FBNWUXB2QG,0.4266666666666667
BOOFGDYUMR,0.5466666666666666
F0F1A2S0YS,0.6766666666666666
PT3H2NHL9I,0.69
G41SVVZK0X,0.2633333333333333
F5GSLB7NWI,0.7233333333333334
F6YPVAKAOV,0.43666666666666665
A8BLB4Y1JG,0.4266666666666667
E98EHKCB2B,0.5866666666666667
SNMCU7W2JG,0.46
6EPMVNAA7N,0.4066666666666667
RG4ND8T3YR,0.7433333333333333
VSBYKJ2XFJ,0.21666666666666667
5E8Q3EKLLG,0.37
NV8X3CBIEE,0.3933333333333333
UMMDQTSIF9,0.6133333333333333
1FQSSU42U2,0.4633333333333333
WQTT7JZH7Y,0.65
P9E6IC9GBK,0.52
OKU9GP2JBG,0.48
8XV8CFBMZA,0.45
RWTCUVXT79,0.48
DJYL6DPJL0,0.29333333333333333
KJZN34KXAK,0.7533333333333333
2SOHTLA99H,0.6666666666666666
H3OJ9A2IAN,0.34
5POOPQI1LG,0.44333333333333336
PY71PPNGCL,0.24
DJDFR5R3L0,0.6866666666666666
IRH6MD9LE6,0.6066666666666667
22ASI4RU0I,0.38666666666666666
NWZ6S7KI2Q,0.47
ELQ0N2O4QJ,0.24666666666666667
JECMJP3K2V,0.5733333333333334
6FZDSR2F6L,0.39
HMZL81RZVU,0.43
5V3KSSDUFP,0.36
IU4VG5Z0SJ,0.19
6Z8KFHZ8TS,0.4266666666666667
VE7E8FC8YL,0.5266666666666666
G2E82VG18K,0.37333333333333335
QBX7EUV55E,0.45
NWA6G1DU26,0.7033333333333334
4WULCYWCY8,0.38333333333333336
EX1LW98VDG,0.43
UKS317MGVS,0.17333333333333334
DXCKVIH38A,0.22
ALENTE6C7W,0.44333333333333336
NZNCXTPT6J,0.4266666666666667
X5ONSHWQ5U,0.49666666666666665
XPHVTZ4YIR,0.51
GH7WU17BDN,0.26666666666666666
X7FHHGL8K0,0.33
AE1TGBH5NL,0.6433333333333333
1K9O82TTEA,0.32666666666666666
TQYATVZ8DW,0.67
2MRXD1EO2K,0.2
WV326US3ZD,0.69
WMRUT91D4U,0.48
GXY02L46SI,0.4633333333333333
GVZ1OQFWAM,0.38
7B4PGL8W1W,0.25666666666666665
RGQQUC4X7Z,0.5133333333333333
FGOM39ZZ4K,0.6133333333333333
ZBOK9ZAJ0A,0.8066666666666666
MYDP57MHFL,0.2866666666666667
L3WNX7KGDJ,0.16
FXBWBNHY0J,0.5433333333333333
V7CD4N9RVP,0.57
Y2URVD7OK0,0.38333333333333336
TNYFJV2463,0.5533333333333333
7RN50MM0QE,0.47
YIJA1A8FVF,0.32666666666666666
RKMY2PFD9X,0.47333333333333333
BVJUOD9J2P,0.15666666666666668
T92XDVIFFZ,0.36666666666666664
I6NH0U1D8K,0.66
ENZ4E6C07O,0.3
N3JK3VUIUT,0.41333333333333333
A7E7RKK9H2,0.16
Z2IBS91IML,0.3566666666666667
DEZYJUFHT0,0.5366666666666666
A83IX2VKO4,0.52
BGTG8KHIAG,0.29333333333333333
GCYOVA855A,0.5966666666666667
KCDR64J83V,0.49666666666666665
2LMGOM0W36,0.6066666666666667
C1Q98CZBOG,0.24
FS5LQW3QXB,0.32
PWB135O46E,0.5933333333333334
7D70QWXX3V,0.6766666666666666
4EMCTCB12V,0.41333333333333333
DBFXYGK7RX,0.37666666666666665
IRTIF4A7TP,0.15
NU60WBRG3L,0.71
LSHCUW2KGR,0.61
HNU2JJZXON,0.4766666666666667
2471XIHEFU,0.59
BYFLETP8B9,0.31
UD34BI59UY,0.25333333333333335
6P58E5TSF6,0.16
OEAJS5XP0M,0.73
5F7T6T03N1,0.73
8AY3DJ39RO,0.6533333333333333
TDGTQUADJB,0.5833333333333334
VAABKTT568,0.20666666666666667
CJLPLNDBMC,0.41
PPWRPPPG9C,0.74
YL21OQKLLK,0.5366666666666666
YWL4BU2KWF,0.16333333333333333
OAYZ3V2A8G,0.4066666666666667
SY6WGL1MUH,0.3466666666666667
MPTQFLT9H7,0.5433333333333333
0INCK8243C,0.44
H2BP5DH9YN,0.5766666666666667
1EK219BLTK,0.6566666666666666
U6PP6RCRV2,0.5833333333333334
2PR91NSB77,0.17333333333333334
K4YWJCI041,0.27666666666666667
IL13Y73VJJ,0.47
MRCY508A97,0.5333333333333333
3EMUFHA886,0.75
FC4QPD4AYT,0.3233333333333333
J1X0EZZHG1,0.6066666666666667
FCD2MR2ITE,0.49666666666666665
X10Z0FVTEL,0.29333333333333333
Y1WFRT16Z5,0.22333333333333333
C6XRX5MLLW,0.28
HHNI3A1VTB,0.4866666666666667
ZTF65XEED7,0.4633333333333333
